00:00:33.6625522,2,None,0,0,0,Head,124.666,717.9792,1365.552,Neck,189.2379,618.8392,1405.969,Torso,271.1469,282.0844,1500.926,Waist,260.2696,87.82396,1489.37,LeftCollar,208.7751,538.5154,1428.619,LeftShoulder,204.4781,570.3807,1603.305,LeftElbow,204.4781,285.8244,1603.305,LeftWrist,204.4781,26.05002,1603.305,LeftHand,204.4781,-80.16188,1603.305,LeftFingertip,0,0,0,RightCollar,208.7751,538.5154,1428.619,RightShoulder,14.56462,607.7763,1510.318,RightElbow,14.56462,323.22,1510.318,RightWrist,14.56462,63.44559,1510.318,RightHand,14.56462,-42.76631,1510.318,RightFingertip,0,0,0,LeftHip,377.1111,36.34328,1514.799,LeftKnee,377.1111,-388.8775,1514.799,LeftAnkle,377.1111,-788.8618,1514.799,LeftFoot,0,0,0,RightHip,146.8229,23.0078,1510.398,RightKnee,146.8229,-402.213,1510.398,RightAnkle,146.8229,-802.1973,1510.398,RightFoot,0,0,0,
00:00:33.6844936,2,None,0,0,0,Head,120.0273,716.3616,1370.589,Neck,189.8423,618.85,1405.768,Torso,271.2301,281.8907,1500.986,Waist,260.2817,88.21451,1489.412,LeftCollar,209.2402,538.5391,1428.462,LeftShoulder,200.0767,570.3853,1603.36,LeftElbow,200.0767,285.9348,1603.36,LeftWrist,200.0767,26.25705,1603.36,LeftHand,200.0767,-79.91536,1603.36,LeftFingertip,0,0,0,RightCollar,209.2402,538.5391,1428.462,RightShoulder,15.18561,607.803,1510.023,RightElbow,15.18561,323.3525,1510.023,RightWrist,15.18561,63.67471,1510.023,RightHand,15.18561,-42.4977,1510.023,RightFingertip,0,0,0,LeftHip,376.4653,35.66428,1515.187,LeftKnee,376.4653,-389.3984,1515.187,LeftAnkle,376.4653,-789.2339,1515.187,LeftFoot,0,0,0,RightHip,146.9717,23.11984,1510.206,RightKnee,146.9717,-401.9428,1510.206,RightAnkle,146.9717,-801.7784,1510.206,RightFoot,0,0,0,
00:00:33.6999158,2,None,0,0,0,Head,110.5682,711.3836,1379.248,Neck,190.2777,618.8536,1405.574,Torso,271.3414,281.5703,1501.088,Waist,260.2331,88.53888,1489.387,LeftCollar,209.5746,538.5648,1428.31,LeftShoulder,187.0163,573.2144,1604.008,LeftElbow,187.0163,288.8708,1604.008,LeftWrist,187.0163,29.29077,1604.008,LeftHand,187.0163,-76.84169,1604.008,LeftFingertip,0,0,0,RightCollar,209.5746,538.5648,1428.31,RightShoulder,15.64954,607.8243,1509.753,RightElbow,15.64954,323.4808,1509.753,RightWrist,15.64954,63.90076,1509.753,RightHand,15.64954,-42.2317,1509.753,RightFingertip,0,0,0,LeftHip,375.5581,35.2021,1515.559,LeftKnee,375.5581,-389.7006,1515.559,LeftAnkle,375.5581,-789.3857,1515.559,LeftFoot,0,0,0,RightHip,147.4945,23.49522,1510.114,RightKnee,147.4945,-401.4075,1510.114,RightAnkle,147.4945,-801.0927,1510.114,RightFoot,0,0,0,
00:00:33.7158802,2,None,0,0,0,Head,110.5682,711.3836,1379.248,Neck,190.2777,618.8536,1405.574,Torso,271.3414,281.5703,1501.088,Waist,260.2331,88.53888,1489.387,LeftCollar,209.5746,538.5648,1428.31,LeftShoulder,187.0163,573.2144,1604.008,LeftElbow,187.0163,288.8708,1604.008,LeftWrist,187.0163,29.29077,1604.008,LeftHand,187.0163,-76.84169,1604.008,LeftFingertip,0,0,0,RightCollar,209.5746,538.5648,1428.31,RightShoulder,15.64954,607.8243,1509.753,RightElbow,15.64954,323.4808,1509.753,RightWrist,15.64954,63.90076,1509.753,RightHand,15.64954,-42.2317,1509.753,RightFingertip,0,0,0,LeftHip,375.5581,35.2021,1515.559,LeftKnee,375.5581,-389.7006,1515.559,LeftAnkle,375.5581,-789.3857,1515.559,LeftFoot,0,0,0,RightHip,147.4945,23.49522,1510.114,RightKnee,147.4945,-401.4075,1510.114,RightAnkle,147.4945,-801.0927,1510.114,RightFoot,0,0,0,
00:00:33.7324456,2,None,0,0,0,Head,105.2446,707.3601,1384.676,Neck,190.9047,618.8737,1405.39,Torso,269.9364,280.9506,1501.475,Waist,257.3324,88.64462,1489.534,LeftCollar,209.695,538.5301,1428.235,LeftShoulder,187.0636,573.2665,1603.754,LeftElbow,187.0636,289.0311,1603.754,LeftWrist,187.0636,29.54974,1603.754,LeftHand,187.0636,-76.54236,1603.754,LeftFingertip,0,0,0,RightCollar,209.695,538.5301,1428.235,RightShoulder,15.65144,603.4451,1507.817,RightElbow,15.65144,319.2097,1507.817,RightWrist,15.65144,59.72839,1507.817,RightHand,15.65144,-46.36371,1507.817,RightFingertip,0,0,0,LeftHip,371.7177,35.22923,1515.655,LeftKnee,371.7177,-389.5119,1515.655,LeftAnkle,371.7177,-789.045,1515.655,LeftFoot,0,0,0,RightHip,145.8718,23.26715,1510.322,RightKnee,145.8718,-401.474,1510.322,RightAnkle,145.8718,-801.0071,1510.322,RightFoot,0,0,0,
00:00:33.7484140,2,None,0,0,0,Head,105.2446,707.3601,1384.676,Neck,190.9047,618.8737,1405.39,Torso,269.9364,280.9506,1501.475,Waist,257.3324,88.64462,1489.534,LeftCollar,209.695,538.5301,1428.235,LeftShoulder,187.0636,573.2665,1603.754,LeftElbow,187.0636,289.0311,1603.754,LeftWrist,187.0636,29.54974,1603.754,LeftHand,187.0636,-76.54236,1603.754,LeftFingertip,0,0,0,RightCollar,209.695,538.5301,1428.235,RightShoulder,15.65144,603.4451,1507.817,RightElbow,15.65144,319.2097,1507.817,RightWrist,15.65144,59.72839,1507.817,RightHand,15.65144,-46.36371,1507.817,RightFingertip,0,0,0,LeftHip,371.7177,35.22923,1515.655,LeftKnee,371.7177,-389.5119,1515.655,LeftAnkle,371.7177,-789.045,1515.655,LeftFoot,0,0,0,RightHip,145.8718,23.26715,1510.322,RightKnee,145.8718,-401.474,1510.322,RightAnkle,145.8718,-801.0071,1510.322,RightFoot,0,0,0,
00:00:33.7649225,2,None,0,0,0,Head,100.9417,703.6442,1389.091,Neck,191.1844,618.8914,1405.147,Torso,268.0288,280.363,1501.851,Waist,255.27,88.63425,1489.671,LeftCollar,209.4345,538.493,1428.114,LeftShoulder,186.8644,572.4982,1603.25,LeftElbow,186.8644,288.372,1603.25,LeftWrist,186.8644,28.9903,1603.25,LeftHand,186.8644,-77.06105,1603.25,LeftFingertip,0,0,0,RightCollar,209.4345,538.493,1428.114,RightShoulder,14.25264,600.376,1503.98,RightElbow,14.25264,316.2498,1503.98,RightWrist,14.25264,56.8681,1503.98,RightHand,14.25264,-49.18324,1503.98,RightFingertip,0,0,0,LeftHip,369.4709,36.42513,1515.001,LeftKnee,369.4709,-388.1529,1515.001,LeftAnkle,369.4709,-787.5325,1515.001,LeftFoot,0,0,0,RightHip,145.0378,22.96753,1510.358,RightKnee,145.0378,-401.6105,1510.358,RightAnkle,145.0378,-800.9901,1510.358,RightFoot,0,0,0,
00:00:33.7850441,2,None,0,0,0,Head,100.9417,703.6442,1389.091,Neck,191.1844,618.8914,1405.147,Torso,268.0288,280.363,1501.851,Waist,255.27,88.63425,1489.671,LeftCollar,209.4345,538.493,1428.114,LeftShoulder,186.8644,572.4982,1603.25,LeftElbow,186.8644,288.372,1603.25,LeftWrist,186.8644,28.9903,1603.25,LeftHand,186.8644,-77.06105,1603.25,LeftFingertip,0,0,0,RightCollar,209.4345,538.493,1428.114,RightShoulder,14.25264,600.376,1503.98,RightElbow,14.25264,316.2498,1503.98,RightWrist,14.25264,56.8681,1503.98,RightHand,14.25264,-49.18324,1503.98,RightFingertip,0,0,0,LeftHip,369.4709,36.42513,1515.001,LeftKnee,369.4709,-388.1529,1515.001,LeftAnkle,369.4709,-787.5325,1515.001,LeftFoot,0,0,0,RightHip,145.0378,22.96753,1510.358,RightKnee,145.0378,-401.6105,1510.358,RightAnkle,145.0378,-800.9901,1510.358,RightFoot,0,0,0,
00:00:33.8145102,2,None,0,0,0,Head,98.24841,700.9359,1392.375,Neck,191.4519,618.9077,1404.905,Torso,267.8335,280.1893,1502.108,Waist,254.4868,88.98457,1490.01,LeftCollar,209.5742,538.5433,1427.968,LeftShoulder,186.7418,572.9496,1603.029,LeftElbow,186.7418,288.9336,1603.029,LeftWrist,186.7418,29.65244,1603.029,LeftHand,186.7418,-76.3578,1603.029,LeftFingertip,0,0,0,RightCollar,209.5742,538.5433,1427.968,RightShoulder,17.06963,607.2589,1509.033,RightElbow,17.06963,323.2428,1509.033,RightWrist,17.06963,63.9617,1509.033,RightHand,17.06963,-42.04854,1509.033,RightFingertip,0,0,0,LeftHip,368.4577,37.21144,1514.655,LeftKnee,368.4577,-387.202,1514.655,LeftAnkle,368.4577,-786.4268,1514.655,LeftFoot,0,0,0,RightHip,144.6545,23.63657,1510.052,RightKnee,144.6545,-400.7768,1510.052,RightAnkle,144.6545,-800.0017,1510.052,RightFoot,0,0,0,
00:00:33.8315880,2,None,0,0,0,Head,103.9301,705.2266,1385.11,Neck,191.8559,618.9302,1404.664,Torso,268.0849,280.232,1502.166,Waist,254.4771,89.44872,1490.182,LeftCollar,209.9335,538.6085,1427.786,LeftShoulder,186.6376,572.8055,1602.664,LeftElbow,186.6376,288.9006,1602.664,LeftWrist,186.6376,29.72083,1602.664,LeftHand,186.6376,-76.24796,1602.664,LeftFingertip,0,0,0,RightCollar,209.9335,538.6085,1427.786,RightShoulder,17.03078,611.446,1508.293,RightElbow,17.03078,327.541,1508.293,RightWrist,17.03078,68.36127,1508.293,RightHand,17.03078,-37.60751,1508.293,RightFingertip,0,0,0,LeftHip,368.3437,37.90509,1514.306,LeftKnee,368.3437,-386.3423,1514.306,LeftAnkle,368.3437,-785.4111,1514.306,LeftFoot,0,0,0,RightHip,145.0665,23.7236,1509.975,RightKnee,145.0665,-400.5238,1509.975,RightAnkle,145.0665,-799.5925,1509.975,RightFoot,0,0,0,
